,Prediction,Fold
1952,5.351999999999997,2.0
1953,5.934600000000001,10.0
1954,5.183149999999997,7.0
1955,4.763399999999998,10.0
1956,4.681300000000005,5.0
1957,5.7697,7.0
1958,5.813899999999998,3.0
1959,7.233799999999993,7.0
1960,7.078499999999996,4.0
1961,6.435699999999998,2.0
1962,6.365680000000005,7.0
1963,7.009700000000002,2.0
1964,6.099399999999999,1.0
1965,7.575900000000002,3.0
1966,8.116200000000005,9.0
1967,5.993460000000002,9.0
1968,8.842199999999997,7.0
1969,7.384074999999998,9.0
1970,5.9508,1.0
1971,5.355699999999998,6.0
1972,5.61196666666666,5.0
1973,6.355100000000006,10.0
1974,5.366200000000003,8.0
1975,5.026699999999998,8.0
1976,6.727558333333329,7.0
1977,7.914099999999998,5.0
1978,7.251866666666663,8.0
1979,7.119949999999998,8.0
1980,6.791699999999996,6.0
1981,5.74,3.0
1982,5.5027,9.0
1983,5.872199999999997,1.0
1984,6.945599999999995,4.0
1985,7.296199999999996,6.0
1986,7.1074000000000055,8.0
1987,7.1256,1.0
1988,4.587099999999999,5.0
1989,5.243150000000002,6.0
1990,5.168600000000003,8.0
1991,5.433399999999998,4.0
1992,5.336800000000002,4.0
1993,5.675966666666668,7.0
1994,5.692889285714283,1.0
1995,5.173399999999994,1.0
1996,5.872525,6.0
1997,6.8273,4.0
1998,5.9648,9.0
1999,6.9796000000000005,9.0
2000,7.923533333333335,6.0
2001,5.031291666666665,2.0
2002,5.579899999999996,3.0
2003,5.850100000000001,5.0
2004,5.2774666666666645,9.0
2005,9.218399999999995,9.0
2006,4.66723333333334,4.0
2007,6.846300000000001,9.0
2008,8.093800000000005,8.0
2009,7.671800000000001,9.0
2010,4.792800000000001,7.0
2011,6.838299999999999,2.0
2012,5.331099999999999,8.0
2013,4.633399999999996,5.0
2014,5.197499999999999,10.0
2015,6.3257,9.0
2016,5.939299999999999,3.0
2017,5.022800000000001,2.0
2018,5.059800000000001,1.0
2019,5.781999999999999,9.0
2020,5.731600000000001,6.0
2021,6.390899999999999,6.0
2022,5.144600000000002,8.0
2023,5.3854,3.0
2024,5.213700000000001,1.0
2025,5.304300000000003,7.0
2026,5.334799999999993,2.0
2027,5.330600000000001,6.0
2028,5.7333333333333325,7.0
2029,5.793000000000001,9.0
2030,5.744400000000004,9.0
2031,6.014200000000004,3.0
2032,5.683600476190476,8.0
2033,6.157699999999998,9.0
2034,6.466899999999993,2.0
2035,5.495533333333335,3.0
2036,6.257999999999995,2.0
2037,7.1281,10.0
2038,6.8298000000000005,6.0
2039,6.382399999999999,7.0
2040,6.568800000000001,2.0
2041,5.152046666666664,5.0
2042,4.922694285714282,2.0
2043,5.021200000000005,8.0
2044,5.3816,8.0
2045,5.484899999999999,7.0
2046,5.680299999999999,9.0
2047,5.916966666666666,8.0
2048,5.236280000000001,5.0
2049,5.1959,9.0
2050,6.145200000000002,1.0
2051,7.211050000000003,5.0
2052,7.8378,10.0
2053,6.1101,9.0
2054,7.677,10.0
2055,4.881299999999999,9.0
2056,5.798600000000004,5.0
2057,5.930533333333333,4.0
2058,6.750199999999999,6.0
2059,6.541199999999999,9.0
2060,6.150099999999997,7.0
2061,5.95529,9.0
2062,6.122880000000004,6.0
2063,5.126000000000004,2.0
2064,6.1865,9.0
2065,6.642449999999997,9.0
2066,6.891950000000001,8.0
2067,7.2367,3.0
2068,6.522400000000001,3.0
2069,4.6495000000000015,4.0
2070,5.331699999999997,1.0
2071,5.329099999999999,9.0
2072,5.284533333333335,8.0
2073,6.646899999999999,10.0
2074,5.976000000000003,1.0
2075,7.072199999999999,4.0
2076,7.6237999999999975,3.0
2077,6.314800000000002,3.0
2078,7.687099999999995,1.0
2079,6.3160000000000025,1.0
2080,5.892825,5.0
2081,8.23439999999999,9.0
2082,5.601939999999997,9.0
2083,5.583800000000004,8.0
2084,5.348400000000002,7.0
2085,6.940200000000005,4.0
2086,7.237000000000002,7.0
2087,5.3771,1.0
2088,6.5273999999999965,4.0
2089,6.940999999999998,6.0
2090,7.074900000000002,3.0
2091,9.273549999999997,9.0
2092,8.372050000000016,4.0
2093,8.26961238095238,3.0
2094,6.0132916666666665,1.0
2095,6.651999999999996,1.0
2096,5.228600000000001,4.0
2097,7.546875000000001,3.0
2098,5.2742,9.0
2099,5.07125,1.0
2100,6.554899999999999,4.0
2101,5.859250000000002,3.0
2102,5.189038571428569,7.0
2103,6.569599999999999,10.0
2104,5.880999999999997,5.0
2105,7.806300000000008,1.0
2106,5.379166666666664,2.0
2107,5.672858333333332,7.0
2108,7.008000000000003,6.0
2109,5.719100000000002,8.0
2110,4.943999999999998,8.0
2111,6.9213,9.0
2112,4.769699999999999,7.0
2113,6.491299999999999,1.0
2114,6.188299999999999,10.0
2115,4.628293333333335,8.0
2116,5.5375,3.0
2117,6.5569,5.0
2118,5.826100000000001,2.0
2119,5.204849999999999,4.0
2120,5.8413,9.0
2121,5.610300000000003,9.0
2122,5.435092857142859,8.0
2123,5.439600000000004,4.0
2124,5.516800000000003,6.0
2125,5.4828000000000054,3.0
2126,5.219200000000004,9.0
2127,4.573499999999999,1.0
2128,4.805899999999998,5.0
2129,7.083230952380961,10.0
2130,5.286000000000002,3.0
2131,5.675150000000001,1.0
2132,5.778275000000003,6.0
2133,5.801500000000001,3.0
2134,6.1159466666666695,4.0
2135,6.223000000000005,2.0
2136,6.197375000000001,10.0
2137,5.660049999999997,4.0
2138,7.575483333333333,5.0
2139,6.845700000000002,4.0
2140,6.1286000000000005,6.0
2141,7.337400000000002,9.0
2142,6.2401,6.0
2143,7.480483333333333,5.0
2144,5.5271000000000035,5.0
2145,6.455234999999998,2.0
2146,5.1288,6.0
2147,4.964200000000001,9.0
2148,4.676099999999998,6.0
2149,5.02015,10.0
2150,6.916900000000004,8.0
2151,5.7866,5.0
2152,5.9624000000000015,9.0
2153,7.2809000000000035,2.0
2154,5.0573999999999995,2.0
2155,5.768075000000002,1.0
2156,7.1538,7.0
2157,5.465200000000001,4.0
2158,6.512883333333334,3.0
2159,6.138200000000003,9.0
2160,5.400600000000004,2.0
2161,7.306725000000001,2.0
2162,6.236633333333337,1.0
2163,5.380799999999999,7.0
2164,5.639700000000001,5.0
2165,6.010200000000003,1.0
2166,7.0368999999999975,8.0
2167,6.240200000000003,5.0
2168,6.005323333333332,1.0
2169,7.966899999999993,3.0
2170,4.8233999999999995,7.0
2171,5.926799999999997,6.0
2172,7.976383333333332,6.0
2173,4.48935761904762,7.0
2174,5.031699999999997,2.0
2175,7.283450000000001,3.0
2176,5.370999999999997,8.0
2177,6.084589999999995,9.0
2178,4.784369999999998,10.0
2179,5.370150000000003,9.0
2180,5.042800000000002,7.0
2181,5.1168400000000025,10.0
2182,4.898166666666665,9.0
2183,5.265199999999996,10.0
2184,6.31652,8.0
2185,7.450600000000008,5.0
2186,5.647299999999996,6.0
2187,6.107699999999994,10.0
2188,5.345200000000002,9.0
2189,6.466266666666671,6.0
2190,7.088599999999998,5.0
2191,7.140699999999994,2.0
2192,7.334099999999996,6.0
2193,5.8652999999999995,8.0
2194,5.927950000000002,8.0
2195,4.534483333333336,2.0
2196,5.450200000000003,10.0
2197,6.270599999999999,9.0
2198,5.998999999999998,2.0
2199,7.661100000000006,9.0
2200,6.3645000000000005,10.0
2201,5.4188,5.0
2202,5.499099999999999,9.0
2203,5.400625,10.0
2204,9.21420000000001,2.0
2205,5.735700000000001,1.0
2206,5.429200000000001,6.0
2207,4.755349999999999,6.0
2208,6.021199999999998,4.0
2209,6.9925,8.0
2210,6.398124999999997,9.0
2211,6.685900000000004,6.0
2212,6.436800000000002,5.0
2213,6.467800000000006,9.0
2214,6.817299999999998,1.0
2215,7.179199999999996,4.0
2216,7.601299999999996,6.0
2217,7.3394583333333365,9.0
2218,5.642833333333333,7.0
2219,6.687900000000001,4.0
2220,5.430440000000002,8.0
2221,6.1255,5.0
2222,6.120399999999998,3.0
2223,6.584500000000002,9.0
2224,5.407300000000003,5.0
2225,5.7814,2.0
2226,8.928250000000002,4.0
2227,7.534399999999993,6.0
2228,6.317800000000003,8.0
2229,7.608599999999993,5.0
2230,5.1629,3.0
2231,5.4151000000000025,2.0
2232,5.653099999999998,9.0
2233,7.0866,9.0
2234,6.162600000000003,3.0
2235,5.197400000000003,3.0
2236,6.544200000000006,7.0
2237,6.437850000000003,3.0
2238,5.7585000000000015,7.0
2239,7.008599999999998,1.0
2240,5.860949999999999,10.0
2241,9.607833333333332,3.0
2242,8.3093,3.0
2243,5.888541666666668,2.0
2244,5.571500000000001,7.0
2245,5.3614,3.0
2246,6.819700000000003,7.0
2247,7.092798095238092,1.0
2248,7.008499999999997,4.0
2249,7.096389999999997,1.0
2250,6.917250000000003,3.0
2251,6.288250000000002,3.0
2252,6.155299999999999,9.0
2253,6.0274,3.0
2254,5.683641666666667,1.0
2255,5.9102999999999986,7.0
2256,5.647200000000002,3.0
2257,6.4933000000000005,4.0
2258,5.503660000000002,1.0
2259,5.678272499999997,10.0
2260,5.368433333333332,7.0
2261,6.053800000000003,1.0
2262,6.964599999999997,5.0
2263,6.168300000000004,8.0
2264,5.5676999999999985,1.0
2265,5.831200000000003,9.0
2266,5.285500000000002,1.0
2267,5.9549,5.0
2268,5.333133333333336,8.0
2269,5.852900000000001,10.0
2270,6.047500000000003,5.0
2271,6.1311000000000035,5.0
2272,5.464799999999998,9.0
2273,6.439300000000003,6.0
2274,7.561700000000005,6.0
2275,7.973000000000005,3.0
2276,7.206078571428573,9.0
2277,8.700513333333335,5.0
2278,8.924660000000003,6.0
2279,5.9539000000000035,9.0
2280,5.4183999999999966,6.0
2281,5.062700000000001,6.0
2282,8.059299999999997,7.0
2283,7.139999999999998,9.0
2284,7.164140000000001,7.0
2285,5.522200000000001,10.0
2286,4.5758280952381,4.0
2287,5.334989999999997,3.0
2288,5.294140000000002,7.0
2289,6.177099999999999,6.0
2290,7.1323000000000025,2.0
2291,5.698799999999998,1.0
2292,6.4139800000000005,4.0
2293,4.787700000000003,3.0
2294,7.662999999999995,8.0
2295,6.422399999999998,9.0
2296,5.0269999999999975,6.0
2297,5.6697166666666705,7.0
2298,5.640016666666667,7.0
2299,5.316799999999996,6.0
2300,5.37447,9.0
2301,6.570500000000002,10.0
2302,6.224800000000001,10.0
2303,4.742699999999999,2.0
2304,5.200433333333329,7.0
2305,6.187173333333334,8.0
2306,6.0006666666666755,8.0
2307,6.441283333333331,7.0
2308,7.073733333333332,4.0
2309,6.6918,3.0
2310,7.3231,6.0
2311,6.799049999999997,6.0
2312,5.873200000000001,1.0
2313,7.7534,8.0
2314,6.098200000000002,1.0
2315,6.979600000000004,2.0
2316,8.81699999999999,5.0
2317,9.373374999999992,2.0
2318,8.460600000000005,10.0
2319,6.580499999999998,3.0
2320,6.148000000000004,8.0
2321,7.967400000000001,5.0
2322,7.004247619047618,3.0
2323,6.779099999999997,9.0
2324,5.715389999999998,1.0
2325,5.44543333333333,7.0
2326,8.011700000000005,4.0
2327,7.954700000000006,10.0
2328,4.808900952380953,2.0
2329,5.86873333333333,3.0
2330,5.477920000000001,1.0
2331,5.288800000000006,8.0
2332,5.165566666666662,3.0
2333,6.474299999999997,9.0
2334,6.043900000000001,10.0
2335,8.226100000000002,4.0
2336,8.058733333333333,7.0
2337,7.317399999999999,10.0
2338,7.666000000000001,6.0
2339,6.251733333333334,10.0
2340,6.5141,10.0
2341,5.916140000000001,2.0
2342,5.2998,3.0
2343,5.704500000000001,2.0
2344,5.635084999999999,5.0
2345,5.1347499999999995,9.0
2346,6.110749999999999,10.0
2347,5.171169523809524,6.0
2348,4.536400000000001,9.0
2349,7.031219999999998,1.0
2350,5.532733333333331,1.0
2351,6.0212499999999975,6.0
2352,5.867099999999998,9.0
2353,5.902066666666668,4.0
2354,6.491599999999998,3.0
2355,6.347699999999995,7.0
2356,5.60405,4.0
2357,4.878399999999997,4.0
2358,4.8229,7.0
2359,5.994299999999997,1.0
2360,5.766833333333336,6.0
2361,7.556599999999996,4.0
2362,5.415200000000001,5.0
2363,6.826533333333329,6.0
2364,7.293273333333331,8.0
2365,5.355599999999997,9.0
2366,7.103649999999999,10.0
2367,8.414299999999997,3.0
2368,6.259499999999998,7.0
2369,5.9216000000000015,10.0
2370,5.044499999999996,5.0
2371,6.1250000000000036,3.0
2372,6.662899999999997,3.0
2373,6.233500000000004,2.0
2374,5.715899999999997,3.0
2375,5.064200000000002,9.0
2376,7.796300000000003,7.0
2377,7.732699999999997,4.0
2378,5.1396000000000015,10.0
2379,6.165599999999992,4.0
2380,6.071149999999996,9.0
2381,6.485566666666668,3.0
2382,6.255399999999995,1.0
2383,6.573266666666672,5.0
2384,4.854400000000001,8.0
2385,4.903999999999996,8.0
2386,4.621200000000001,9.0
2387,6.599084999999999,8.0
2388,6.5311999999999975,2.0
2389,5.910099999999999,8.0
2390,6.496899999999999,9.0
2391,5.612800000000001,4.0
2392,5.499899999999997,4.0
2393,6.3178500000000035,6.0
2394,6.417200000000001,8.0
2395,4.4693,4.0
2396,5.4117,9.0
2397,5.3091,6.0
2398,5.121600000000002,3.0
2399,5.103999999999999,8.0
2400,5.200499999999998,7.0
2401,5.228299999999999,10.0
2402,5.199558333333336,10.0
2403,6.294416666666666,4.0
2404,6.155000000000005,4.0
2405,5.642099999999999,3.0
2406,5.319649999999996,10.0
2407,5.356899999999997,5.0
2408,6.1128,6.0
2409,5.5776,4.0
2410,6.326599999999996,4.0
2411,6.782999999999998,4.0
2412,7.390600000000001,3.0
2413,5.7262666666666675,1.0
2414,6.753599999999998,8.0
2415,7.9823,2.0
2416,8.581400000000007,5.0
2417,8.137000000000008,3.0
2418,8.443600000000005,1.0
2419,6.2829,10.0
2420,9.151599999999995,9.0
2421,9.070399999999998,3.0
2422,7.653750000000005,10.0
2423,5.579600000000003,10.0
2424,5.814633333333332,10.0
2425,6.896799999999997,9.0
2426,6.576699999999997,8.0
2427,6.2496,8.0
2428,6.5635,4.0
2429,6.710024999999999,6.0
2430,7.013183333333342,1.0
2431,6.5943499999999995,4.0
2432,6.448600000000003,3.0
2433,6.5936999999999975,8.0
2434,6.645400000000002,8.0
2435,4.8945000000000025,4.0
2436,6.8364999999999965,6.0
2437,5.457299999999999,10.0
2438,5.361399999999995,10.0
2439,5.5116999999999985,6.0
2440,6.361699999999996,4.0
2441,7.618200000000004,4.0
2442,5.959499999999999,9.0
2443,10.779499999999995,10.0
2444,6.755800000000004,9.0
2445,7.199749999999999,5.0
2446,5.199960000000002,2.0
2447,4.5217000000000045,7.0
2448,7.729500000000007,10.0
2449,7.873700000000002,1.0
2450,6.796439999999994,3.0
2451,4.994266666666666,10.0
2452,7.767999999999998,2.0
2453,6.785960000000005,4.0
2454,6.284125000000004,4.0
2455,7.0687999999999995,4.0
2456,4.719000000000004,9.0
2457,6.613399999999997,8.0
2458,7.612800000000001,5.0
2459,4.784700000000006,5.0
2460,7.309399999999996,6.0
2461,6.1178,2.0
2462,5.435700000000001,8.0
2463,5.147700000000002,2.0
2464,5.419699999999997,8.0
2465,6.975274999999998,1.0
2466,7.285199999999999,3.0
2467,6.781399999999998,3.0
2468,5.850300000000002,10.0
2469,5.955399999999997,6.0
2470,4.939300000000001,4.0
2471,6.313633333333335,1.0
2472,6.201033333333335,3.0
2473,5.965575000000002,3.0
2474,5.722699999999999,9.0
2475,6.105100000000001,10.0
2476,5.698300000000005,10.0
2477,6.008599999999998,1.0
2478,6.619700000000007,9.0
2479,5.266066666666669,2.0
2480,7.579399999999995,3.0
2481,4.870672142857137,7.0
2482,10.373599999999993,9.0
2483,5.182199999999992,6.0
2484,6.9749,9.0
2485,7.002066666666666,5.0
2486,5.075399999999999,8.0
2487,6.518599999999999,5.0
2488,7.777360000000001,2.0
2489,7.048200000000001,4.0
2490,7.178399999999995,7.0
2491,5.8581166666666675,7.0
2492,6.0241,2.0
2493,5.298900000000001,5.0
2494,5.409799999999998,9.0
2495,5.923799999999996,5.0
2496,7.339599999999999,3.0
2497,6.921899999999997,10.0
2498,5.162000000000003,2.0
2499,5.778099999999998,3.0
2500,5.937367500000002,10.0
2501,6.897000000000003,6.0
2502,5.935033333333333,4.0
2503,7.834500000000002,10.0
2504,6.6205,4.0
2505,4.698699999999999,6.0
2506,7.25761174603174,2.0
2507,5.1185,3.0
2508,5.539000000000002,1.0
2509,5.961299999999998,7.0
2510,5.6864000000000035,5.0
2511,7.814150000000008,10.0
2512,5.483640000000003,7.0
2513,5.5611,10.0
2514,4.775700000000002,1.0
2515,4.980099999999998,7.0
2516,5.64485,9.0
2517,6.580233333333336,2.0
2518,8.2012,5.0
2519,7.0491666666666655,9.0
2520,6.363799999999999,2.0
2521,5.460299999999998,4.0
2522,5.524299999999999,4.0
2523,4.8043999999999984,7.0
2524,6.298474999999999,1.0
2525,8.323299999999998,7.0
2526,6.359300000000002,8.0
2527,7.535199999999998,2.0
2528,8.648699999999991,7.0
2529,7.193199999999988,2.0
2530,6.282100000000001,6.0
2531,7.108199999999997,2.0
2532,6.440200000000002,3.0
2533,7.862999999999994,4.0
2534,5.9535,10.0
2535,6.157099999999997,8.0
2536,6.041999999999999,10.0
2537,5.852866666666668,7.0
2538,6.219899999999996,7.0
2539,5.654560000000001,2.0
2540,6.949799999999995,1.0
2541,7.049399999999999,8.0
2542,7.159800000000001,2.0
2543,7.788800000000004,6.0
2544,8.207600000000003,4.0
2545,7.715810000000001,7.0
2546,5.582200000000005,10.0
2547,5.601100000000003,8.0
2548,4.509999999999998,6.0
2549,4.7783999999999995,6.0
2550,7.901700000000005,7.0
2551,6.042199999999998,3.0
2552,5.614599999999997,3.0
2553,5.428199999999999,8.0
2554,5.208700000000001,5.0
2555,7.459400000000003,9.0
2556,5.971000000000003,1.0
2557,6.1454,4.0
2558,6.703299999999997,2.0
2559,6.4648,8.0
2560,5.8218999999999985,8.0
2561,5.614600000000003,5.0
2562,5.692700000000002,6.0
2563,5.058900000000003,3.0
2564,5.1205,3.0
2565,5.6808,1.0
2566,6.035099999999996,3.0
2567,5.321749999999998,2.0
2568,5.819800000000002,4.0
2569,7.995900000000002,6.0
2570,6.440500000000001,1.0
2571,6.305800000000001,4.0
2572,6.7795000000000005,7.0
2573,6.668066666666662,9.0
2574,6.148749999999998,8.0
2575,6.561939999999994,1.0
2576,5.947599999999997,9.0
2577,6.751599999999996,1.0
2578,6.767030000000005,6.0
2579,6.6278999999999995,10.0
2580,5.857100000000002,4.0
2581,5.254299999999997,6.0
2582,5.544200000000002,2.0
2583,5.906500000000001,7.0
2584,5.179933333333334,5.0
2585,7.315599999999998,9.0
2586,5.945299999999994,7.0
2587,5.725879999999998,5.0
2588,5.7685,10.0
2589,6.675249999999998,7.0
2590,6.171,7.0
2591,5.283416666666666,2.0
2592,4.685159999999999,9.0
2593,6.05125,7.0
2594,5.826200000000001,5.0
2595,5.149000000000001,3.0
2596,5.330699999999998,6.0
2597,5.4285000000000005,5.0
2598,5.495099999999996,9.0
2599,7.075699999999995,3.0
2600,5.454000000000001,10.0
2601,5.662000000000002,2.0
2602,5.4854999999999965,9.0
2603,5.333599999999999,4.0
2604,5.761700000000001,4.0
2605,5.301599999999999,10.0
2606,5.409275,6.0
2607,5.347600000000001,1.0
2608,5.490999999999999,10.0
2609,5.0933000000000055,9.0
2610,5.2433000000000005,3.0
2611,5.712199999999998,10.0
2612,5.903799999999998,2.0
2613,4.799733333333329,7.0
2614,4.728033333333332,3.0
2615,4.656800000000002,7.0
2616,6.527149999999998,5.0
2617,5.075233333333331,5.0
2618,7.34265,5.0
2619,5.360500000000002,10.0
2620,5.117600000000001,8.0
2621,5.209399999999999,3.0
2622,5.914400000000003,2.0
2623,5.266500000000001,7.0
2624,6.273700000000004,1.0
2625,5.277999999999996,6.0
2626,5.236200000000004,3.0
2627,5.106133333333335,6.0
2628,5.446899999999997,4.0
2629,5.020800000000002,10.0
2630,6.509600000000005,1.0
2631,7.419800000000005,3.0
2632,5.094800000000002,1.0
2633,5.074500000000001,9.0
2634,8.815800000000001,5.0
2635,4.730499999999998,10.0
2636,6.041800000000003,5.0
2637,5.045933333333333,9.0
2638,5.360799999999999,10.0
2639,6.222199999999999,7.0
2640,6.20495,5.0
2641,5.4098000000000015,5.0
2642,5.3829999999999965,8.0
2643,5.1585999999999945,4.0
2644,6.989199999999999,9.0
2645,5.719499999999998,10.0
2646,7.189894999999998,3.0
2647,6.1780999999999935,9.0
2648,5.338600000000001,3.0
2649,6.142200000000006,4.0
2650,7.863200000000005,3.0
2651,8.044699999999995,6.0
2652,7.8707,1.0
2653,7.841949999999997,8.0
2654,7.391300000000004,10.0
2655,7.4811999999999985,2.0
2656,6.5932,7.0
2657,8.251816666666667,8.0
2658,6.2948666666666675,3.0
2659,6.468575000000002,4.0
2660,6.8447999999999976,9.0
2661,5.652499999999999,2.0
2662,6.5053600000000005,1.0
2663,5.879580000000001,10.0
2664,5.23995833333333,1.0
2665,5.349399999999998,5.0
2666,5.651899999999999,9.0
2667,4.820300000000002,1.0
2668,6.5306999999999995,9.0
2669,6.527200000000001,10.0
2670,6.793400000000004,3.0
2671,5.807749999999996,6.0
2672,6.152300000000002,10.0
2673,6.546499999999997,10.0
2674,7.881400000000005,1.0
2675,5.307399999999993,9.0
2676,5.566775,8.0
2677,5.4238500000000025,1.0
2678,6.332100000000004,7.0
2679,5.6356,6.0
2680,5.051549999999994,8.0
2681,5.409299999999998,8.0
2682,5.244099999999996,2.0
2683,5.2885,6.0
2684,5.3534500000000005,5.0
2685,5.3251,1.0
2686,5.9462,9.0
2687,6.499299999999998,6.0
2688,7.8626999999999985,2.0
2689,5.2493,7.0
2690,6.127599999999994,6.0
2691,5.951599999999992,1.0
2692,7.3897,6.0
2693,5.6419999999999995,9.0
2694,5.813249999999993,5.0
2695,5.757814285714285,8.0
2696,5.625099999999999,4.0
2697,5.712900000000002,9.0
2698,6.3778233333333345,3.0
2699,6.801499999999996,8.0
2700,7.190599999999997,6.0
2701,6.957000000000001,8.0
2702,5.9081333333333355,5.0
2703,5.277300000000002,4.0
2704,7.298700000000001,4.0
2705,7.128179999999998,10.0
2706,6.651600000000001,2.0
2707,6.484641666666667,8.0
2708,8.418899999999994,9.0
2709,7.967799999999998,1.0
2710,7.093799999999999,5.0
2711,7.046600000000004,7.0
2712,7.6352999999999955,5.0
2713,6.268633333333332,3.0
2714,6.68273333333333,5.0
2715,6.740100000000001,5.0
2716,6.140803333333334,9.0
2717,4.946124999999996,5.0
2718,7.3494999999999955,8.0
2719,6.394799999999998,10.0
2720,7.921299999999992,1.0
2721,6.127300000000003,10.0
2722,7.306299999999993,8.0
2723,6.136849999999996,3.0
2724,6.218199999999997,10.0
2725,5.3745,1.0
2726,5.5001,8.0
2727,6.8773,7.0
2728,7.397500000000003,5.0
2729,5.771900000000001,5.0
2730,5.941000000000002,4.0
2731,5.620299999999998,8.0
2732,6.8560000000000025,9.0
2733,6.7395000000000005,3.0
2734,6.281951666666671,9.0
2735,5.0166,10.0
2736,7.175500000000003,5.0
2737,5.991100000000001,5.0
2738,5.882699999999999,8.0
2739,6.316200000000002,1.0
2740,7.524699999999991,10.0
2741,5.396950000000001,2.0
2742,6.026299999999999,8.0
2743,6.5658600000000025,5.0
2744,6.009399999999999,4.0
2745,7.094150000000002,7.0
2746,5.225800000000003,5.0
2747,8.59879999999999,10.0
2748,5.771100000000001,6.0
2749,5.200999999999999,5.0
2750,7.659949999999997,4.0
2751,7.049399999999994,6.0
2752,5.944700000000001,2.0
2753,5.638100000000001,1.0
2754,7.1249999999999964,4.0
2755,6.933839999999998,8.0
2756,7.247999999999999,5.0
2757,9.040048333333335,2.0
2758,5.119543333333333,9.0
2759,6.313640000000004,6.0
2760,5.461500000000004,6.0
2761,5.801700000000003,1.0
2762,7.2652266666666785,4.0
2763,6.138700000000004,5.0
2764,5.349727142857144,8.0
2765,6.144125000000002,4.0
2766,6.9672,6.0
2767,6.2471000000000005,3.0
2768,5.221533333333335,4.0
2769,4.861200000000007,1.0
2770,6.596133333333333,4.0
2771,4.935398333333333,7.0
2772,5.577249999999999,1.0
2773,5.8085,6.0
2774,5.330499999999997,6.0
2775,6.938350000000001,3.0
2776,6.0407,6.0
2777,6.903500000000001,8.0
2778,7.412599999999994,10.0
2779,5.77109166666667,9.0
2780,5.4502,6.0
2781,5.591766666666664,2.0
2782,7.350100000000001,5.0
2783,5.268,9.0
2784,7.035100000000003,5.0
2785,4.9635,8.0
2786,7.1174500000000025,3.0
2787,6.6444399999999995,8.0
2788,4.8943999999999965,8.0
2789,6.2272,2.0
2790,8.224734285714282,9.0
2791,5.905000000000004,1.0
2792,6.172199999999998,6.0
2793,6.20549,5.0
2794,5.513549999999999,7.0
2795,6.667399999999998,3.0
2796,6.811200000000005,6.0
2797,8.595850000000011,4.0
2798,5.357300000000004,10.0
2799,4.8121,10.0
2800,9.163100000000007,2.0
2801,6.003900000000003,10.0
2802,4.8048000000000055,2.0
2803,5.0506,4.0
2804,6.635699999999999,9.0
2805,7.706000000000006,8.0
2806,5.6457000000000015,7.0
2807,6.340399999999995,6.0
2808,6.155899999999999,8.0
2809,5.587800000000003,7.0
2810,6.434999999999998,8.0
2811,6.831899999999991,5.0
2812,8.562574999999999,2.0
2813,5.504699999999996,6.0
2814,6.6019000000000085,5.0
2815,5.3831,8.0
2816,5.279300000000005,8.0
2817,6.572416666666666,6.0
2818,5.450233333333332,10.0
2819,5.755941666666668,9.0
2820,5.327999999999996,10.0
2821,5.901131666666665,2.0
2822,7.450300000000002,5.0
2823,5.794900000000004,8.0
2824,5.643900000000001,3.0
2825,6.089833333333334,3.0
2826,5.401299999999997,6.0
2827,5.717900000000001,10.0
2828,5.756000000000001,3.0
2829,6.276908333333337,7.0
2830,7.832699999999997,4.0
2831,5.925600000000002,7.0
2832,5.380224999999997,6.0
2833,5.4621,9.0
2834,5.976300000000001,4.0
2835,6.081599999999998,6.0
2836,6.384999999999995,3.0
2837,6.941300000000002,6.0
2838,6.631900000000003,5.0
2839,5.465200000000003,6.0
2840,5.813733333333333,7.0
2841,5.858500000000004,1.0
2842,6.260799999999998,4.0
2843,5.362900000000003,3.0
2844,5.736099999999998,6.0
2845,5.474600000000002,7.0
2846,5.406500000000001,9.0
2847,6.591600000000001,9.0
2848,5.254999999999999,8.0
2849,5.537000000000001,7.0
2850,5.3368,10.0
2851,5.065999999999999,7.0
2852,5.7397,7.0
2853,6.0608,7.0
2854,6.251900000000004,9.0
2855,5.996800000000004,8.0
2856,8.550599999999989,7.0
2857,9.204993333333329,7.0
2858,6.908200000000001,10.0
2859,6.160100000000003,7.0
2860,6.390099999999995,5.0
2861,5.837399999999999,4.0
2862,6.255199999999998,2.0
2863,4.922399999999999,4.0
2864,6.676849999999995,1.0
2865,6.210500000000007,7.0
2866,5.671999999999998,1.0
2867,5.1624000000000025,4.0
2868,6.414729999999997,3.0
2869,5.355436111111111,8.0
2870,5.498599999999999,4.0
2871,5.650050000000001,4.0
2872,5.905900000000003,6.0
2873,8.8692,10.0
2874,5.690499999999997,9.0
2875,6.760499999999996,5.0
2876,6.728700000000006,9.0
2877,6.1197000000000035,5.0
2878,5.881216666666665,4.0
2879,7.978399999999997,3.0
2880,7.93476666666667,6.0
2881,6.543599999999999,2.0
2882,6.659466666666665,7.0
2883,7.246733333333331,10.0
2884,6.1773,9.0
2885,5.769800000000001,5.0
2886,7.503800000000007,7.0
2887,6.8228,7.0
2888,6.913099999999995,2.0
2889,5.196660000000004,10.0
2890,5.355074999999999,9.0
2891,7.058336666666665,4.0
2892,5.802899999999998,2.0
2893,6.322499999999998,6.0
2894,8.553099999999995,4.0
2895,6.4898,1.0
2896,6.125299999999998,8.0
2897,7.373399999999999,8.0
2898,6.903200000000001,6.0
2899,6.0626999999999995,5.0
2900,5.975999999999996,9.0
