,Prediction,Fold
1960,7.103399999999996,1.0
1961,6.408900000000001,1.0
1962,6.550600000000004,8.0
1963,6.668300000000001,10.0
1964,6.2082000000000015,9.0
1965,7.750300000000003,6.0
1966,8.112500000000006,3.0
1967,5.833899999999999,8.0
1968,8.776949999999994,4.0
1969,7.3054999999999986,8.0
1970,5.944299999999996,7.0
1971,5.465299999999998,1.0
1972,5.676199999999998,10.0
1973,6.089400000000004,10.0
1974,5.536099999999999,3.0
1975,4.983600000000003,7.0
1976,6.840699999999994,6.0
1977,7.770899999999998,3.0
1978,7.251599999999995,1.0
1979,6.998549999999995,9.0
1980,6.889199999999997,1.0
1981,5.840299999999994,9.0
1982,5.26323333333333,8.0
1983,6.067200000000001,5.0
1984,7.1755999999999975,6.0
1985,6.949499999999993,4.0
1986,7.0818000000000065,2.0
1987,7.045399999999998,6.0
1988,4.675599999999998,4.0
1989,5.2562999999999995,1.0
1990,5.048300000000004,2.0
1991,5.52888,4.0
1992,5.3333,5.0
1993,5.561600000000002,7.0
1994,6.0549,8.0
1995,5.145799999999992,9.0
1996,5.919899999999999,10.0
1997,6.995100000000001,7.0
1998,5.744200000000001,10.0
1999,6.931199999999995,1.0
2000,8.067600000000002,5.0
2001,5.254066666666663,2.0
2002,5.5876999999999954,5.0
2003,5.7408,3.0
2004,5.248349999999999,8.0
2005,8.689599999999993,8.0
2006,4.583675000000006,4.0
2007,6.76873,9.0
2008,7.860500000000003,5.0
2009,7.869000000000004,1.0
2010,4.735200000000002,2.0
2011,6.9894,2.0
2012,5.3154999999999974,7.0
2013,4.651899999999999,3.0
2014,4.991499999999999,10.0
2015,6.3175,1.0
2016,6.0066999999999995,2.0
2017,5.242200000000004,1.0
2018,5.069000000000002,8.0
2019,5.765800000000001,7.0
2020,5.676000000000004,7.0
2021,6.360200000000004,9.0
2022,5.170099999999999,2.0
2023,5.309099999999998,2.0
2024,5.312650000000001,5.0
2025,5.229500000000004,3.0
2026,5.304266666666664,4.0
2027,5.621100000000001,9.0
2028,5.6375,5.0
2029,5.8176999999999985,5.0
2030,5.769100000000002,3.0
2031,5.895900000000003,8.0
2032,5.856816666666667,6.0
2033,6.142199999999999,5.0
2034,6.581279999999996,3.0
2035,5.216025000000001,10.0
2036,5.760700000000006,5.0
2037,6.947299999999999,5.0
2038,7.585799999999999,1.0
2039,6.3823,6.0
2040,6.478800000000004,3.0
2041,5.226916666666669,9.0
2042,4.987796666666664,1.0
2043,5.018320000000006,6.0
2044,5.330899999999999,10.0
2045,5.5036000000000005,7.0
2046,5.7029999999999985,8.0
2047,5.4610999999999965,9.0
2048,5.240899999999997,8.0
2049,5.0211000000000015,3.0
2050,6.003349999999999,2.0
2051,7.153439999999998,2.0
2052,7.669399999999999,1.0
2053,6.188699999999998,10.0
2054,7.768199999999997,2.0
2055,4.926806666666665,6.0
2056,5.824050000000003,9.0
2057,5.957894999999999,8.0
2058,6.490833333333335,7.0
2059,6.576299999999999,2.0
2060,6.447999999999997,8.0
2061,5.8853000000000035,3.0
2062,5.913416666666666,1.0
2063,4.604700000000005,3.0
2064,6.143800000000004,7.0
2065,6.484599999999996,10.0
2066,7.051699999999999,6.0
2067,7.368100000000004,8.0
2068,6.417299999999998,2.0
2069,4.973700000000004,5.0
2070,5.437899999999998,10.0
2071,5.256100000000007,5.0
2072,5.259800000000001,4.0
2073,6.858599999999996,2.0
2074,5.69005,6.0
2075,7.0443999999999996,4.0
2076,7.617899999999999,10.0
2077,6.3213000000000035,3.0
2078,7.635999999999996,9.0
2079,6.080899999999997,1.0
2080,5.8195,8.0
2081,8.219299999999992,8.0
2082,5.539549999999998,8.0
2083,5.456600000000001,3.0
2084,5.6457999999999995,6.0
2085,7.040000000000004,5.0
2086,7.4384999999999994,4.0
2087,5.3811000000000035,6.0
2088,6.555199999999998,1.0
2089,6.9716,9.0
2090,6.967500000000002,1.0
2091,9.081499999999997,3.0
2092,8.428330000000017,2.0
2093,8.355089999999993,3.0
2094,6.189716666666664,2.0
2095,6.766199999999999,2.0
2096,4.8189,10.0
2097,7.402700000000003,10.0
2098,5.344400000000002,4.0
2099,5.078100000000002,5.0
2100,6.8458000000000006,7.0
2101,5.666264999999999,1.0
2102,5.206208333333333,1.0
2103,6.4594999999999985,2.0
2104,5.7477999999999945,1.0
2105,7.75340000000001,3.0
2106,5.4320799999999965,5.0
2107,5.9341,2.0
2108,6.967800000000002,2.0
2109,5.771800000000002,10.0
2110,4.982900000000001,10.0
2111,7.051500000000001,2.0
2112,4.853699999999998,4.0
2113,6.306975000000001,5.0
2114,6.416099999999999,2.0
2115,4.624397777777784,8.0
2116,5.670900000000001,1.0
2117,6.633700000000001,3.0
2118,5.821000000000002,6.0
2119,5.3153,8.0
2120,5.927299999999999,1.0
2121,5.868100000000003,8.0
2122,5.829600000000002,5.0
2123,5.607900000000003,3.0
2124,5.333499999999999,10.0
2125,5.500900000000005,5.0
2126,4.715300000000003,10.0
2127,4.558099999999997,1.0
2128,4.8281999999999945,1.0
2129,6.927600000000008,10.0
2130,5.2549,9.0
2131,5.831016666666668,10.0
2132,5.517999999999998,8.0
2133,6.384949999999998,3.0
2134,6.209200000000001,7.0
2135,6.356600000000004,4.0
2136,6.2543,9.0
2137,5.606275000000004,2.0
2138,7.553933333333329,9.0
2139,7.2595,3.0
2140,6.027633333333332,9.0
2141,7.429499999999998,2.0
2142,6.1144,3.0
2143,7.409853333333336,6.0
2144,5.387500000000004,1.0
2145,6.093400000000002,4.0
2146,5.361650000000003,5.0
2147,4.9308,3.0
2148,4.6105,3.0
2149,4.955016666666669,1.0
2150,6.901500000000002,1.0
2151,5.6377733333333335,8.0
2152,5.943200000000004,3.0
2153,7.261700000000003,8.0
2154,4.988450000000003,2.0
2155,5.9944000000000015,9.0
2156,7.566200000000001,10.0
2157,5.5729,5.0
2158,6.585450000000001,10.0
2159,6.126499999999998,5.0
2160,5.5292,10.0
2161,6.233637142857143,4.0
2162,6.214300000000004,7.0
2163,5.368100000000002,1.0
2164,5.527933333333339,1.0
2165,5.975000000000003,1.0
2166,7.013399999999995,4.0
2167,6.263099999999998,8.0
2168,5.8332,9.0
2169,8.126599999999987,5.0
2170,4.795583333333331,1.0
2171,5.902999999999997,5.0
2172,7.860499999999999,3.0
2173,4.541084999999999,5.0
2174,5.2863999999999995,4.0
2175,7.3656000000000015,8.0
2176,5.3764,6.0
2177,6.1178333333333255,6.0
2178,5.5837,2.0
2179,5.137550000000001,3.0
2180,5.148300000000002,5.0
2181,5.165133333333337,6.0
2182,5.089799999999997,8.0
2183,5.143800000000003,1.0
2184,6.234199999999999,8.0
2185,6.9721,6.0
2186,5.393699999999995,7.0
2187,5.8344999999999985,2.0
2188,5.434900000000004,7.0
2189,6.431050000000006,3.0
2190,6.810200000000002,1.0
2191,7.211099999999996,4.0
2192,7.5099999999999945,7.0
2193,5.935300000000003,2.0
2194,5.851955000000001,8.0
2195,4.770523333333335,6.0
2196,5.475200000000001,1.0
2197,6.2593000000000005,10.0
2198,6.0272000000000014,7.0
2199,7.648699999999996,3.0
2200,6.271099999999998,5.0
2201,5.351699999999999,8.0
2202,5.287100000000001,1.0
2203,5.212816666666666,10.0
2204,9.474600000000015,8.0
2205,5.880000000000003,7.0
2206,5.4201999999999995,10.0
2207,4.742499999999998,3.0
2208,5.972066666666664,3.0
2209,6.830399999999995,2.0
2210,6.496099999999999,1.0
2211,6.542700000000007,4.0
2212,6.800400000000005,8.0
2213,6.490900000000007,6.0
2214,6.6482666666666645,9.0
2215,7.232599999999999,2.0
2216,7.5189666666666675,9.0
2217,7.193100000000003,5.0
2218,5.381319999999999,9.0
2219,6.591199999999999,10.0
2220,5.43808,10.0
2221,6.177400000000001,8.0
2222,6.447899999999997,2.0
2223,6.516999999999997,10.0
2224,5.496599999999998,4.0
2225,5.7625,4.0
2226,8.738491666666665,9.0
2227,7.238199999999994,3.0
2228,6.253099999999998,4.0
2229,7.620116666666657,6.0
2230,5.304000000000001,4.0
2231,5.419400000000003,5.0
2232,5.5656,9.0
2233,7.2501999999999995,8.0
2234,6.182700000000004,2.0
2235,5.221300000000002,9.0
2236,6.508500000000005,7.0
2237,6.617749999999997,10.0
2238,5.393,4.0
2239,6.8156050000000015,9.0
2240,5.893599999999999,8.0
2241,9.269633333333333,6.0
2242,8.628733333333335,6.0
2243,6.0493999999999994,4.0
2244,5.568850000000001,10.0
2245,5.2787,7.0
2246,6.587299999999996,6.0
2247,7.1144700000000025,4.0
2248,6.819142857142853,7.0
2249,7.013649999999996,6.0
2250,6.72645,6.0
2251,6.354900000000002,9.0
2252,6.2555999999999985,3.0
2253,6.045799999999999,2.0
2254,5.550898333333334,6.0
2255,6.190900000000003,4.0
2256,5.6278999999999995,6.0
2257,6.358199999999998,7.0
2258,5.420199999999999,8.0
2259,5.567199999999998,2.0
2260,5.4587999999999965,3.0
2261,6.081380000000001,8.0
2262,6.982100000000002,8.0
2263,5.971200000000001,7.0
2264,5.6661,7.0
2265,5.776900000000004,9.0
2266,5.375900000000001,8.0
2267,5.753450000000002,7.0
2268,5.426533333333333,5.0
2269,5.895966666666665,8.0
2270,5.900100000000004,9.0
2271,6.094440000000005,10.0
2272,5.61845,8.0
2273,6.502600000000006,9.0
2274,7.2928,5.0
2275,8.022999999999994,6.0
2276,7.146550000000001,3.0
2277,8.746046666666667,7.0
2278,8.729758095238097,10.0
2279,5.713399999999999,2.0
2280,5.321249999999996,4.0
2281,4.894600000000001,6.0
2282,8.146899999999995,7.0
2283,7.184800000000001,3.0
2284,6.788466666666667,1.0
2285,5.607700000000005,2.0
2286,4.5819180952380965,4.0
2287,5.215766666666666,8.0
2288,4.996524999999998,10.0
2289,5.888099999999998,10.0
2290,7.142400000000001,3.0
2291,5.990033333333332,1.0
2292,6.614556666666665,3.0
2293,4.854450000000003,6.0
2294,7.843699999999993,2.0
2295,6.4901,7.0
2296,5.199699999999998,7.0
2297,5.4301400000000015,9.0
2298,5.756049999999999,6.0
2299,5.3542999999999985,10.0
2300,5.538200000000001,4.0
2301,6.6743000000000015,5.0
2302,6.254124999999999,9.0
2303,4.660466666666666,9.0
2304,5.013724999999994,4.0
2305,6.097599999999997,10.0
2306,6.133100000000004,9.0
2307,6.509242857142856,2.0
2308,7.114349999999998,7.0
2309,6.3662,4.0
2310,7.145900000000001,5.0
2311,6.868899999999999,9.0
2312,5.773199999999999,4.0
2313,7.581500000000001,7.0
2314,6.172899999999998,2.0
2315,6.755799999999999,4.0
2316,8.615499999999995,7.0
2317,9.564553333333327,8.0
2318,8.486600000000006,4.0
2319,6.564399999999997,2.0
2320,6.237600000000002,6.0
2321,7.881200000000004,5.0
2322,7.021403333333336,7.0
2323,6.50512,1.0
2324,5.729079761904762,10.0
2325,5.6902333333333335,10.0
2326,7.9742,6.0
2327,7.7850000000000055,8.0
2328,4.78242833333333,5.0
2329,5.79565,7.0
2330,5.683133333333331,6.0
2331,5.209300000000009,9.0
2332,5.247799999999999,10.0
2333,6.713599999999998,7.0
2334,6.1619,5.0
2335,8.005199999999995,3.0
2336,8.015383333333334,4.0
2337,6.6617999999999995,4.0
2338,7.763199999999999,7.0
2339,6.2647999999999975,10.0
2340,6.730300000000001,3.0
2341,6.117000000000002,6.0
2342,5.377200000000001,6.0
2343,5.4795000000000025,7.0
2344,5.6818300000000015,4.0
2345,5.162223333333332,4.0
2346,5.94445,7.0
2347,5.116538095238098,2.0
2348,4.4928,5.0
2349,7.309219999999999,10.0
2350,5.446699999999996,9.0
2351,6.083299999999997,8.0
2352,5.751850000000002,7.0
2353,6.144799999999999,3.0
2354,6.3865999999999925,6.0
2355,6.149899999999995,8.0
2356,6.0016,5.0
2357,4.8546999999999985,4.0
2358,4.771599999999998,6.0
2359,6.508900000000003,3.0
2360,5.648000000000004,7.0
2361,7.689200000000002,8.0
2362,5.372800000000002,5.0
2363,6.729199999999994,8.0
2364,7.152466666666665,2.0
2365,5.447150000000001,7.0
2366,7.0472,3.0
2367,8.279,6.0
2368,5.431400000000001,7.0
2369,5.801200000000003,10.0
2370,4.845266666666664,9.0
2371,6.146449999999995,8.0
2372,6.625740000000004,1.0
2373,6.220000000000003,2.0
2374,5.830350000000001,9.0
2375,5.082300000000003,6.0
2376,7.872600000000001,3.0
2377,7.682499999999999,2.0
2378,5.311200000000005,1.0
2379,6.079999999999995,4.0
2380,6.140799999999998,4.0
2381,6.448399999999998,7.0
2382,6.224899999999998,7.0
2383,6.718700000000005,7.0
2384,4.793885714285717,6.0
2385,4.733499999999999,1.0
2386,4.6296,9.0
2387,6.589409999999999,3.0
2388,6.340266666666664,4.0
2389,6.090600000000002,2.0
2390,6.5647,1.0
2391,5.456400000000001,2.0
2392,5.185899999999997,1.0
2393,6.0721000000000025,10.0
2394,6.4983,3.0
2395,4.488840000000001,6.0
2396,5.370238333333334,4.0
2397,5.200099999999997,5.0
2398,5.134100000000003,9.0
2399,5.166899999999998,6.0
2400,5.2323,9.0
2401,5.2844999999999995,2.0
2402,5.131734848484851,3.0
2403,6.474966666666664,2.0
2404,6.175100000000002,10.0
2405,5.5775000000000015,9.0
2406,5.237299999999997,7.0
2407,5.553199999999997,9.0
2408,6.293199999999998,3.0
2409,5.346133333333333,10.0
2410,6.530100000000001,4.0
2411,6.9876999999999985,1.0
2412,7.292700000000004,2.0
2413,5.361900000000003,3.0
2414,6.822200000000001,5.0
2415,8.1924,8.0
2416,8.691400000000002,10.0
2417,7.968900000000008,10.0
2418,8.569900000000004,2.0
2419,6.431200000000001,4.0
2420,8.664966666666668,4.0
2421,8.779999999999996,6.0
2422,7.509800000000002,7.0
2423,5.8366999999999996,7.0
2424,5.803949999999994,4.0
2425,6.806299999999993,2.0
2426,6.576099999999996,3.0
2427,6.085300000000001,10.0
2428,6.3891,2.0
2429,6.769699999999998,8.0
2430,7.060000000000007,4.0
2431,6.71682,1.0
2432,6.6408,10.0
2433,6.672999999999995,2.0
2434,6.685500000000001,1.0
2435,4.928000000000003,4.0
2436,6.865449999999998,10.0
2437,5.160299999999999,7.0
2438,5.254100000000001,2.0
2439,5.489299999999998,2.0
2440,6.535199999999995,9.0
2441,7.685700000000005,7.0
2442,6.169099999999999,8.0
2443,10.7365,4.0
2444,6.706200000000003,6.0
2445,7.2527,10.0
2446,5.517999999999998,9.0
2447,4.495200000000002,8.0
2448,7.728900000000006,1.0
2449,7.827400000000001,8.0
2450,6.904233333333333,10.0
2451,5.261629999999999,1.0
2452,7.825899999999995,5.0
2453,6.708213333333337,2.0
2454,5.890900000000005,5.0
2455,7.020000000000001,10.0
2456,4.743800000000003,7.0
2457,6.536299999999999,8.0
2458,7.544599999999997,3.0
2459,4.72396666666666,6.0
2460,7.050099999999999,8.0
2461,6.239899999999997,9.0
2462,5.458999999999999,7.0
2463,5.168899999999997,2.0
2464,5.4126999999999965,7.0
2465,6.767599999999998,4.0
2466,7.2386,10.0
2467,6.784100000000002,10.0
2468,5.9392,10.0
2469,6.02812,1.0
2470,5.087800000000002,6.0
2471,6.160700000000002,6.0
2472,6.200800000000002,10.0
2473,5.799099999999999,9.0
2474,5.7122,9.0
2475,6.036200000000001,4.0
2476,5.686550000000002,9.0
2477,5.909900000000004,9.0
2478,6.583960000000006,3.0
2479,5.2297,1.0
2480,7.511799999999991,6.0
2481,4.89050714285714,5.0
2482,10.27139999999999,5.0
2483,5.323499999999992,2.0
2484,6.9597000000000016,3.0
2485,6.8542000000000005,1.0
2486,5.124299999999998,4.0
2487,6.6169,4.0
2488,7.7627999999999915,8.0
2489,7.132700000000003,1.0
2490,6.9744000000000055,2.0
2491,5.842166666666666,5.0
2492,6.0931000000000015,3.0
2493,5.33225,4.0
2494,5.391299999999998,2.0
2495,5.801466666666665,9.0
2496,7.043500000000002,9.0
2497,6.8531,9.0
2498,5.208599999999998,1.0
2499,6.014999999999999,10.0
2500,5.814600000000002,1.0
2501,6.675199999999997,8.0
2502,5.957200000000004,9.0
2503,7.3462,4.0
2504,6.314100000000001,4.0
2505,4.642799999999998,4.0
2506,7.313124999999992,1.0
2507,5.029250000000002,2.0
2508,5.540400000000001,7.0
2509,5.928566666666667,2.0
2510,5.707399999999999,2.0
2511,7.7219500000000085,10.0
2512,5.4352500000000035,3.0
2513,5.470200000000002,5.0
2514,4.724600000000002,2.0
2515,4.935999999999996,8.0
2516,5.382607142857143,1.0
2517,6.371733333333334,2.0
2518,8.364674999999998,5.0
2519,6.547999999999998,6.0
2520,6.294700000000001,4.0
2521,5.439199999999999,10.0
2522,5.4908,6.0
2523,4.8981,7.0
2524,6.304539999999999,8.0
2525,8.467200000000002,5.0
2526,6.305480000000002,1.0
2527,7.730662499999994,5.0
2528,8.688099999999993,10.0
2529,7.320399999999999,8.0
2530,6.108499999999997,8.0
2531,7.8686499999999935,9.0
2532,6.831900000000004,8.0
2533,7.780499999999995,6.0
2534,5.910800000000002,5.0
2535,6.224399999999996,8.0
2536,5.815299999999999,10.0
2537,5.870320000000001,7.0
2538,6.3889999999999985,5.0
2539,5.658086666666665,6.0
2540,6.780599999999997,1.0
2541,7.111699999999998,1.0
2542,7.1813999999999965,9.0
2543,7.8453,1.0
2544,8.1991,3.0
2545,7.179339999999996,9.0
2546,5.654333333333336,3.0
2547,5.2573,3.0
2548,4.6141666666666605,9.0
2549,4.885899999999998,7.0
2550,7.830150000000007,6.0
2551,6.105424999999999,2.0
2552,5.468699999999995,10.0
2553,5.519399999999999,7.0
2554,5.20018,8.0
2555,7.395199999999997,3.0
2556,6.051699999999999,7.0
2557,6.054800000000003,1.0
2558,6.370500000000002,3.0
2559,6.273149999999999,1.0
2560,5.768250000000002,3.0
2561,5.44136666666667,7.0
2562,5.710200000000004,4.0
2563,5.161900000000004,9.0
2564,5.1663,10.0
2565,5.663900000000001,1.0
2566,6.0207999999999995,2.0
2567,5.3198,3.0
2568,5.9601,10.0
2569,8.129400000000002,3.0
2570,6.638500000000001,6.0
2571,6.259000000000002,1.0
2572,6.904699999999999,6.0
2573,6.705199999999995,1.0
2574,6.250799999999998,9.0
2575,6.731766666666664,9.0
2576,5.7804666666666655,7.0
2577,6.757566666666666,3.0
2578,6.630400000000002,1.0
2579,6.627200000000001,1.0
2580,5.849199999999999,10.0
2581,5.526699999999997,6.0
2582,5.656333333333333,1.0
2583,5.7785,2.0
2584,5.121500000000002,4.0
2585,7.429700000000001,8.0
2586,5.925599999999996,3.0
2587,5.655484999999999,2.0
2588,5.8381000000000025,6.0
2589,6.618899999999996,4.0
2590,6.1833,10.0
2591,5.234816666666665,1.0
2592,4.820299999999999,8.0
2593,5.801920000000001,1.0
2594,5.650400000000001,10.0
2595,5.3363,7.0
2596,5.335099999999999,5.0
2597,5.272699999999999,2.0
2598,5.431699999999996,5.0
2599,7.075399999999998,9.0
2600,5.807800000000002,3.0
2601,5.7135,2.0
2602,5.373099999999997,2.0
2603,5.640049999999998,8.0
2604,5.855858333333333,1.0
2605,5.251366666666666,7.0
2606,5.2186,2.0
2607,5.775900000000006,5.0
2608,5.500799999999998,9.0
2609,5.126800000000004,2.0
2610,5.313699999999998,4.0
2611,5.997300000000001,3.0
2612,6.116400000000002,1.0
2613,4.8987,8.0
2614,4.680133333333333,3.0
2615,4.757900000000005,10.0
2616,6.3895500000000025,9.0
2617,5.289699999999995,9.0
2618,7.312700000000004,2.0
2619,5.540400000000004,1.0
2620,5.1225,5.0
2621,5.234399999999996,1.0
2622,5.904899999999999,3.0
2623,5.192308333333333,1.0
2624,6.433700000000005,8.0
2625,5.281699999999995,7.0
2626,5.222826666666668,4.0
2627,5.1237,8.0
2628,5.65295,6.0
2629,5.446450000000001,10.0
2630,6.795600000000004,7.0
2631,7.493400000000003,3.0
2632,5.0944,2.0
2633,5.1968000000000005,5.0
2634,8.697325714285716,3.0
2635,4.647000000000002,5.0
2636,6.097900000000001,2.0
2637,5.0574,5.0
2638,5.276099999999993,10.0
2639,6.1223,4.0
2640,5.977583333333335,1.0
2641,5.3287,9.0
2642,5.271499999999996,3.0
2643,5.229099999999995,7.0
2644,6.997433333333331,8.0
2645,5.9563999999999995,6.0
2646,7.54041666666668,3.0
2647,6.061209999999999,4.0
2648,5.400299999999999,4.0
2649,6.2708000000000075,10.0
2650,7.8487,1.0
2651,7.2950499999999945,6.0
2652,7.897350000000001,10.0
2653,7.707579999999994,6.0
2654,7.317050000000002,7.0
2655,7.445500000000003,3.0
2656,6.694200000000002,9.0
2657,8.026324999999996,10.0
2658,6.307799999999999,5.0
2659,6.3119,8.0
2660,6.884414999999999,2.0
2661,5.745299999999999,6.0
2662,6.355033333333335,6.0
2663,5.716166666666669,10.0
2664,5.3655899999999965,1.0
2665,5.371649999999999,4.0
2666,5.719600000000002,6.0
2667,5.148300000000002,10.0
2668,6.64553333333333,5.0
2669,6.364599999999992,2.0
2670,7.2422000000000075,7.0
2671,5.925549999999999,8.0
2672,5.946200000000002,8.0
2673,6.475799999999998,4.0
2674,7.7133000000000065,4.0
2675,5.413633333333326,9.0
2676,5.575600000000001,3.0
2677,5.1512666666666656,2.0
2678,6.380200000000006,6.0
2679,5.684799999999999,7.0
2680,5.0757999999999965,2.0
2681,5.4240799999999965,8.0
2682,5.248099999999996,10.0
2683,5.278199999999999,3.0
2684,5.427233333333333,3.0
2685,5.356799999999998,2.0
2686,5.9199,3.0
2687,6.2242999999999995,6.0
2688,7.6846000000000005,4.0
2689,5.4987999999999975,7.0
2690,6.167374999999995,5.0
2691,6.271479999999993,6.0
2692,7.188999999999998,4.0
2693,5.668899999999999,7.0
2694,5.912599999999994,8.0
2695,5.764399999999998,6.0
2696,5.6424,2.0
2697,5.56195,4.0
2698,6.581966666666666,7.0
2699,6.668499999999995,8.0
2700,7.114799999999997,7.0
2701,7.059579999999999,3.0
2702,5.978833333333331,5.0
2703,5.440800000000003,9.0
2704,7.176999999999996,10.0
2705,7.041939999999999,8.0
2706,6.63855,5.0
2707,6.473299999999996,5.0
2708,8.365699999999993,6.0
2709,8.046499999999998,7.0
2710,6.964599999999999,5.0
2711,6.792500000000002,5.0
2712,7.3339999999999925,8.0
2713,5.939,2.0
2714,6.612199999999997,9.0
2715,6.6372,9.0
2716,6.1526666666666685,4.0
2717,4.891528809523803,4.0
2718,7.737999999999995,5.0
2719,6.154299999999999,2.0
2720,7.8534999999999915,9.0
2721,6.242000000000001,5.0
2722,7.381699999999991,8.0
2723,5.860516666666668,4.0
2724,5.880600000000002,9.0
2725,5.3696,3.0
2726,5.568199999999997,5.0
2727,6.7236,6.0
2728,7.471480000000002,10.0
2729,5.882499999999998,10.0
2730,6.214000000000002,10.0
2731,5.732699999999995,4.0
2732,6.8161000000000005,5.0
2733,6.896699999999999,2.0
2734,6.04420166666667,2.0
2735,5.107600000000001,2.0
2736,7.152086666666666,7.0
2737,5.706658333333334,7.0
2738,5.943200000000001,5.0
2739,6.2867000000000015,2.0
2740,7.736899999999995,9.0
2741,5.526760000000001,6.0
2742,5.857366666666666,6.0
2743,6.789900000000002,1.0
2744,5.824929166666668,5.0
2745,6.956600000000002,5.0
2746,5.205600000000003,9.0
2747,8.827599999999995,1.0
2748,5.621266666666664,8.0
2749,5.46393,7.0
2750,7.596599999999995,7.0
2751,7.205699999999994,3.0
2752,5.740499999999998,2.0
2753,5.687800000000001,8.0
2754,7.166499999999996,6.0
2755,7.106800000000003,1.0
2756,7.5325999999999995,2.0
2757,9.044959999999996,6.0
2758,5.230949999999996,10.0
2759,6.399689999999998,5.0
2760,5.358200000000005,6.0
2761,5.417800000000001,8.0
2762,7.054868333333339,7.0
2763,6.380400000000004,1.0
2764,5.336236666666666,8.0
2765,6.151700000000001,10.0
2766,6.5493,10.0
2767,6.013399999999999,5.0
2768,5.3784,3.0
2769,5.162200000000009,9.0
2770,6.628999999999998,3.0
2771,4.855884999999995,10.0
2772,5.475150000000001,1.0
2773,5.636600000000003,4.0
2774,5.5713,6.0
2775,7.2363,2.0
2776,5.758600000000001,10.0
2777,6.836700000000003,6.0
2778,7.341899999999997,3.0
2779,5.869950000000002,10.0
2780,5.425900000000002,9.0
2781,5.666176190476193,3.0
2782,7.396119999999999,5.0
2783,5.33705,9.0
2784,6.902200000000005,8.0
2785,4.88915,4.0
2786,7.123700000000003,10.0
2787,6.7398000000000025,4.0
2788,4.8291999999999975,7.0
2789,5.7681,4.0
2790,8.268879999999994,3.0
2791,6.002300000000002,1.0
2792,6.260599999999998,2.0
2793,6.049910000000003,6.0
2794,5.3420000000000005,2.0
2795,6.6841,8.0
2796,6.834600000000002,2.0
2797,8.915300000000009,3.0
2798,5.428900000000004,1.0
2799,4.7965,1.0
2800,9.319650000000006,4.0
2801,6.039699999999998,8.0
2802,4.676700000000006,6.0
2803,4.981300000000002,5.0
2804,6.8797000000000015,3.0
2805,7.643600000000005,9.0
2806,5.764700000000002,4.0
2807,6.648299999999994,4.0
2808,6.3176999999999985,8.0
2809,6.171199999999999,9.0
2810,6.4908999999999955,2.0
2811,6.850200000000002,8.0
2812,8.439849999999996,8.0
2813,5.269299999999998,4.0
2814,6.30285000000001,6.0
2815,5.1673,1.0
2816,5.271100000000006,6.0
2817,5.743010952380953,3.0
2818,5.515966666666667,4.0
2819,5.938033333333333,5.0
2820,5.487099999999999,8.0
2821,5.935999999999999,2.0
2822,7.474900000000003,1.0
2823,5.872600000000002,7.0
2824,5.875449999999998,6.0
2825,6.392299999999999,8.0
2826,5.4824999999999955,5.0
2827,5.7398,6.0
2828,5.737666666666666,9.0
2829,6.576200000000003,10.0
2830,8.126799999999998,5.0
2831,5.9559000000000015,10.0
2832,5.319099999999997,6.0
2833,5.412800000000001,10.0
2834,5.7331,2.0
2835,5.850033333333333,1.0
2836,6.346934999999998,8.0
2837,6.900150000000001,7.0
2838,6.573100000000003,1.0
2839,5.464000000000004,6.0
2840,5.6475,3.0
2841,6.177200000000003,6.0
2842,6.111199999999999,6.0
2843,5.289100000000006,2.0
2844,5.6987999999999985,2.0
2845,5.536360000000002,2.0
2846,5.490800000000002,3.0
2847,6.780400000000003,7.0
2848,5.317299999999998,7.0
2849,5.481700000000001,5.0
2850,5.378900000000001,7.0
2851,5.595999999999998,8.0
2852,6.0741,6.0
2853,6.035699999999999,8.0
2854,6.027100000000003,9.0
2855,6.099800000000003,9.0
2856,8.601939999999992,5.0
2857,9.1148,2.0
2858,6.9537,7.0
2859,6.283206666666669,10.0
2860,6.587499999999995,3.0
2861,5.875575,1.0
2862,6.092299999999997,5.0
2863,4.914800000000002,7.0
2864,6.741353333333331,4.0
2865,6.182700000000004,10.0
2866,5.6416249999999994,1.0
2867,4.939700000000003,1.0
2868,6.415849999999998,6.0
2869,5.334118333333335,1.0
2870,5.491833333333334,3.0
2871,5.547700000000001,8.0
2872,5.698200000000003,3.0
2873,8.793139999999998,2.0
2874,5.691399999999995,9.0
2875,6.6867999999999945,7.0
2876,6.5593999999999975,6.0
2877,5.833033333333334,7.0
2878,6.279820000000001,2.0
2879,7.986299999999993,2.0
2880,7.695999999999995,4.0
2881,6.528319999999997,8.0
2882,6.434466666666666,10.0
2883,7.166099999999999,2.0
2884,5.815600000000004,7.0
2885,5.631400000000002,2.0
2886,7.4631666666666705,1.0
2887,6.767099999999997,1.0
2888,6.906099999999999,1.0
2889,5.311533333333335,3.0
2890,5.279399999999998,10.0
2891,7.128564999999997,4.0
2892,6.1049000000000015,7.0
2893,6.339500000000002,6.0
2894,8.588499999999994,8.0
2895,6.580000000000004,3.0
2896,6.131399999999997,1.0
2897,7.2066,3.0
2898,6.931599999999999,1.0
2899,6.049499999999999,7.0
2900,5.52384,10.0
2901,5.2825,5.0
2902,5.534899999999998,4.0
2903,5.679700000000002,1.0
2904,5.894400000000008,6.0
2905,5.264199999999997,1.0
2906,6.240600000000003,9.0
2907,6.496733333333331,1.0
2908,6.481959999999999,1.0
